,Identifiant unique,Id_lichens,Espece_lichens,Numéro nomenclatural,Famille,Référentiel taxonomique,Type d'observation,Spontanéité,Latitude,Longitude,Référentiel Géographique,Pays,Commune,Identifiant Commune,Floutage (niveau de localisation diffusé),Altitude,Date,Programme de sciences participatives ou observatoire citoyen,Auteur,Détermination validée sur IdentiPlante,Date Création,Date Modification,ext:circonference,ext:latitude-releve,ext:longitude-releve,ext:num_arbre,ext:rue,ext:rue-arbres,ext:id_obs_arbre,ext:loc-sur-tronc,id_site
552,urn:lsid:tela-botanica.org:cel:3663575,3663575,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,45.82708,1.24157,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:17:36,2020-04-01 19:17:36,0.0,,,,Rue Louis Casimir Ranson,,3663571.0,"['o1', 'o3', 'o5', '']",nannan
553,urn:lsid:tela-botanica.org:cel:3663576,3663576,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,45.82708,1.24157,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:17:36,2020-04-01 19:17:36,0.0,,,,Rue Louis Casimir Ranson,,3663571.0,"['n2', 's2', '']",nannan
554,urn:lsid:tela-botanica.org:cel:3663577,3663577,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.82708,1.24157,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:17:37,2020-04-01 19:17:37,0.0,,,,Rue Louis Casimir Ranson,,3663571.0,"['s1', 'n3', '']",nannan
555,urn:lsid:tela-botanica.org:cel:3663578,3663578,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,45.82708,1.24157,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:17:38,2020-04-01 19:17:38,0.0,,,,Rue Louis Casimir Ranson,,3663571.0,"['s1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 'n1', 'n2', 'n3', 'n4', '']",nannan
556,urn:lsid:tela-botanica.org:cel:3663579,3663579,Lecanora sp.,193910.0,Null,taxref,observation de terrain,1,45.82708,1.24157,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:17:38,2020-04-01 19:17:38,0.0,,,,Rue Louis Casimir Ranson,,3663571.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 's1', 's2', 's3', 's4', '']",nannan
557,urn:lsid:tela-botanica.org:cel:3663580,3663580,Lepraria incana,nan,Null,Autre/inconnu,observation de terrain,1,45.82708,1.24157,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:17:39,2020-04-01 19:17:39,0.0,,,,Rue Louis Casimir Ranson,,3663571.0,"['n1', 'o1', 'n2', 'n3', '']",nannan
558,urn:lsid:tela-botanica.org:cel:3663581,3663581,Punctelia sp.,652928.0,Null,taxref,observation de terrain,1,45.82708,1.24157,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:17:40,2020-04-01 19:17:40,0.0,,,,Rue Louis Casimir Ranson,,3663571.0,"['n1', 'e1', 'o1', 's3', 'e3', 'o5', '']",nannan
559,urn:lsid:tela-botanica.org:cel:3663582,3663582,Parmotrema perlatum/reticulatum,652931.0,Null,taxref,observation de terrain,1,45.82708,1.24157,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:17:40,2020-04-01 19:17:40,0.0,,,,Rue Louis Casimir Ranson,,3663571.0,"['o2', 's3', 'o3', 's4', 's5', '']",nannan
560,urn:lsid:tela-botanica.org:cel:3663583,3663583,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,45.82708,1.24157,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:17:40,2020-04-01 19:17:40,0.0,,,,Rue Louis Casimir Ranson,,3663571.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 's2', 's3', 's4', 's5', '']",nannan
561,urn:lsid:tela-botanica.org:cel:3663584,3663584,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,45.82728,1.24145,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:28:45,2020-04-01 19:28:45,0.0,,,,Rue Louis Casimir Ranson,,3663572.0,"['n2', 's4', '']",nannan
562,urn:lsid:tela-botanica.org:cel:3663585,3663585,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,45.82728,1.24145,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:28:45,2020-04-01 19:28:45,0.0,,,,Rue Louis Casimir Ranson,,3663572.0,"['s1', 'e1', 'o1', 'e2', 'e4', 'e5', '']",nannan
563,urn:lsid:tela-botanica.org:cel:3663586,3663586,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.82728,1.24145,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:28:47,2020-04-01 19:28:47,0.0,,,,Rue Louis Casimir Ranson,,3663572.0,"['n1', 's1', 'e1', 'o1', 'o2', 'n3', 'o3', 'n4', 'e4', 'o4', 'o5', '']",nannan
564,urn:lsid:tela-botanica.org:cel:3663587,3663587,Pertusaria amara,nan,Null,Autre/inconnu,observation de terrain,1,45.82728,1.24145,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:28:48,2020-05-13 08:16:58,0.0,,,,Rue Louis Casimir Ranson,,3663572.0,"['n1', 'n5', '']",nannan
565,urn:lsid:tela-botanica.org:cel:3663588,3663588,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,45.82728,1.24145,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:28:49,2020-04-01 19:28:49,0.0,,,,Rue Louis Casimir Ranson,,3663572.0,"['s1', '']",nannan
566,urn:lsid:tela-botanica.org:cel:3663589,3663589,Lecanora sp.,193910.0,Null,taxref,observation de terrain,1,45.82728,1.24145,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:28:50,2020-04-01 19:28:50,0.0,,,,Rue Louis Casimir Ranson,,3663572.0,"['s1', '']",nannan
567,urn:lsid:tela-botanica.org:cel:3663590,3663590,Punctelia sp.,652928.0,Null,taxref,observation de terrain,1,45.82728,1.24145,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:28:51,2020-04-01 19:28:51,0.0,,,,Rue Louis Casimir Ranson,,3663572.0,"['e4', 'o4', 'n5', 'e5', 'o5', '']",nannan
568,urn:lsid:tela-botanica.org:cel:3663591,3663591,Parmotrema perlatum/reticulatum,652931.0,Null,taxref,observation de terrain,1,45.82728,1.24145,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:28:54,2020-04-01 19:28:54,0.0,,,,Rue Louis Casimir Ranson,,3663572.0,"['n2', 'e2', 's3', 'o4', 'n5', 'e5', '']",nannan
569,urn:lsid:tela-botanica.org:cel:3663592,3663592,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,45.82728,1.24145,WGS84,FR,Limoges,87085.0,précise,294,2020/03/29,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:28:55,2020-04-01 19:28:55,0.0,,,,Rue Louis Casimir Ranson,,3663572.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'o3', 'o4', '']",nannan
570,urn:lsid:tela-botanica.org:cel:3663597,3663597,Evernia prunastri,59053.0,Null,taxref,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:39:48,2020-04-01 19:39:48,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['s1', 'e1', 'o1', 's2', 'e2', 'o2', 's3', 'e3', 'o4', 'n5', 's5', 'e5', '']",nannan
571,urn:lsid:tela-botanica.org:cel:3663598,3663598,Parmelia sulcata,58889.0,Null,taxref,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:39:49,2020-04-01 19:39:49,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['n3', 's3', 'e3', 'e4', '']",nannan
572,urn:lsid:tela-botanica.org:cel:3663599,3663599,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:39:50,2020-04-01 19:39:50,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['n1', 'n2', 'n4', 's4', '']",nannan
573,urn:lsid:tela-botanica.org:cel:3663600,3663600,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:39:50,2020-04-01 19:39:50,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 's1', 's2', '']",nannan
574,urn:lsid:tela-botanica.org:cel:3663601,3663601,Phlyctis argena,nan,Null,Autre/inconnu,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:39:52,2020-04-01 19:39:52,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['n2', '']",nannan
575,urn:lsid:tela-botanica.org:cel:3663602,3663602,Melanohalea exasperata,659402.0,Null,taxref,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:39:53,2020-05-13 08:14:00,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'o1', 's2', 'o2', 's3', 's4', 's5', 'o5', '']",nannan
576,urn:lsid:tela-botanica.org:cel:3663603,3663603,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:39:53,2020-04-01 19:39:53,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['n1', 'e1', 'n2', 's2', 'e2', 'n3', 's3', 'e3', 'n4', 's4', 'e4', 'o4', 's5', '']",nannan
577,urn:lsid:tela-botanica.org:cel:3663604,3663604,Lecanora sp.,193910.0,Null,taxref,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:39:54,2020-04-01 19:39:54,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
578,urn:lsid:tela-botanica.org:cel:3663605,3663605,Lepraria incana,nan,Null,Autre/inconnu,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:39:55,2020-04-01 19:39:55,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['o3', 's5', '']",nannan
579,urn:lsid:tela-botanica.org:cel:3663606,3663606,Punctelia sp.,652928.0,Null,taxref,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:39:56,2020-04-01 19:39:56,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 's1', 'o1', 'o2', 's4', '']",nannan
580,urn:lsid:tela-botanica.org:cel:3663608,3663608,Parmotrema perlatum/reticulatum,652931.0,Null,taxref,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:41:41,2020-04-01 19:41:41,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['o3', 'o5', '']",nannan
581,urn:lsid:tela-botanica.org:cel:3663609,3663609,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,45.82741,1.24133,WGS84,FR,Limoges,87085.0,précise,294,2020/03/30,tb_lichensgo,Cécile (à Limoges)  (http://www.tela-botanica.org/profil:38326),0,2020-04-01 19:41:44,2020-04-01 19:41:44,0.0,,,,Rue Louis Casimir Ranson,,3663573.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
583,urn:lsid:tela-botanica.org:cel:3683858,3683858,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,50.67252,3.18388,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:15:58,2020-04-15 15:15:58,0.0,,,,Rue Charles Fourrier,,3683843.0,"['o1', 'o2', 'o3', 'o4', 'o5', 'e2', 'e3', 'e4', 'e5', '']",nannan
584,urn:lsid:tela-botanica.org:cel:3683859,3683859,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,50.67252,3.18388,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:15:59,2020-04-15 15:15:59,0.0,,,,Rue Charles Fourrier,,3683843.0,"['o1', 'o2', 'o3', 'o4', 'o5', 'n1', 's2', 'e2', 'n3', 's3', 'n4', 'e5', '']",nannan
585,urn:lsid:tela-botanica.org:cel:3683860,3683860,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,50.67252,3.18388,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:15:59,2020-04-15 15:15:59,0.0,,,,Rue Charles Fourrier,,3683843.0,"['o1', 'o2', 'o3', '']",nannan
586,urn:lsid:tela-botanica.org:cel:3683861,3683861,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,50.67252,3.18388,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:15:59,2020-04-15 15:15:59,0.0,,,,Rue Charles Fourrier,,3683843.0,"['s1', 'e2', 's3', 'e3', 's4', '']",nannan
590,urn:lsid:tela-botanica.org:cel:3683881,3683881,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,50.67251,3.18389,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:49:54,2020-04-15 15:49:54,0.0,,,,Rue Charles Fourrier,,3683866.0,"['o1', 'o2', 'o3', 'o4', 'o5', 'e2', 'e3', 'e4', 'e5', '']",nannan
591,urn:lsid:tela-botanica.org:cel:3683882,3683882,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,50.67251,3.18389,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:49:55,2020-04-15 15:49:55,0.0,,,,Rue Charles Fourrier,,3683866.0,"['o1', 'o2', 'o3', 'o4', 'o5', 'n1', 's1', 's2', 'e2', 'n3', 's3', 'n4', 'e5', '']",nannan
592,urn:lsid:tela-botanica.org:cel:3683883,3683883,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,50.67251,3.18389,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:49:55,2020-04-15 15:49:55,0.0,,,,Rue Charles Fourrier,,3683866.0,"['o1', 'o2', 'o3', '']",nannan
593,urn:lsid:tela-botanica.org:cel:3683884,3683884,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,50.67251,3.18389,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:49:55,2020-04-15 15:49:55,0.0,,,,Rue Charles Fourrier,,3683866.0,"['s1', 'e2', 's3', 'e3', 's4', '']",nannan
594,urn:lsid:tela-botanica.org:cel:3683885,3683885,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,50.67258,3.18392,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:49:58,2020-04-15 15:49:58,0.0,,,,Rue Charles Fourrier,,3683865.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 's1', 'o1', 's2', 'o2', 's3', 'o4', 'o5', '']",nannan
595,urn:lsid:tela-botanica.org:cel:3683886,3683886,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,50.67258,3.18392,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:49:59,2020-04-15 15:49:59,0.0,,,,Rue Charles Fourrier,,3683865.0,"['s1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', 'n1', 'n4', '']",nannan
596,urn:lsid:tela-botanica.org:cel:3683887,3683887,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,50.67258,3.18392,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:49:59,2020-04-15 15:49:59,0.0,,,,Rue Charles Fourrier,,3683865.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'e1', 'e2', 'e3', 'e4', 'e5', 's1', 'o1', 'o4', 'o5', '']",nannan
597,urn:lsid:tela-botanica.org:cel:3683888,3683888,Phaeophyscia orbicularis,59961.0,Null,taxref,observation de terrain,1,50.67258,3.18392,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:49:59,2020-04-15 15:49:59,0.0,,,,Rue Charles Fourrier,,3683865.0,"['e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', '']",nannan
598,urn:lsid:tela-botanica.org:cel:3683889,3683889,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,50.67264,3.18397,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:50:00,2020-04-15 15:50:00,0.0,,,,Rue Charles Fourrier,,3683864.0,"['n1', 'e1', 'e3', 'o3', 'e5', 'o5', '']",nannan
599,urn:lsid:tela-botanica.org:cel:3683890,3683890,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,50.67264,3.18397,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:50:00,2020-04-15 15:50:00,0.0,,,,Rue Charles Fourrier,,3683864.0,"['n1', 'n2', 'n3', 'n4', 'n5', 'o1', 'o2', 'o3', 'o4', 'o5', 's4', '']",nannan
600,urn:lsid:tela-botanica.org:cel:3683891,3683891,Flavoparmelia caperata/soredians,652940.0,Null,taxref,observation de terrain,1,50.67264,3.18397,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:50:01,2020-04-15 15:50:01,0.0,,,,Rue Charles Fourrier,,3683864.0,"['e4', '']",nannan
601,urn:lsid:tela-botanica.org:cel:3683892,3683892,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,50.67264,3.18397,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:58:19,2020-04-15 15:58:19,0.0,,,,Rue Charles Fourrier,,3683864.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
602,urn:lsid:tela-botanica.org:cel:3683893,3683893,Punctelia sp.,652928.0,Null,taxref,observation de terrain,1,50.67264,3.18397,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:58:19,2020-04-15 15:58:19,0.0,,,,Rue Charles Fourrier,,3683864.0,"['n2', 'e3', 'o3', 'o4', 's5', '']",nannan
603,urn:lsid:tela-botanica.org:cel:3683894,3683894,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,50.67264,3.18397,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:58:19,2020-04-15 15:58:19,0.0,,,,Rue Charles Fourrier,,3683864.0,"['s1', 'n2', 's2', 'e2', 'o2', 'n3', 's3', 'e3', 's4', 'e4', 'o4', 'o5', '']",nannan
604,urn:lsid:tela-botanica.org:cel:3683895,3683895,Hyperphyscia adglutinata,59213.0,Null,taxref,observation de terrain,1,50.67264,3.18397,WGS84,FR,Roubaix,59512.0,précise,39,2020/01/20,tb_lichensgo,RucarJo  (http://www.tela-botanica.org/profil:52480),0,2020-04-15 15:58:20,2020-04-15 15:58:20,0.0,,,,Rue Charles Fourrier,,3683864.0,"['e1', 'o2', 'o3', 's4', 'o4', 's5', '']",nannan
608,urn:lsid:tela-botanica.org:cel:3711162,3711162,Punctelia sp.,652928.0,Null,taxref,observation de terrain,1,48.79963,2.5127,WGS84,FR,Saint-Maur-des-Fossés,94068.0,précise,42,2020/05/19,tb_lichensgo,MorganeMaillard  (http://www.tela-botanica.org/profil:59855),0,2020-05-20 19:45:34,2020-05-20 19:45:34,0.0,,,,Avenue Didier,,3711157.0,"['n1', 'e1', 's2', 'o2', 'n3', 's3', 'o3', 'n4', 's4', 'o4', 'n5', '']",nannan
609,urn:lsid:tela-botanica.org:cel:3711163,3711163,Candelaria concolor,58792.0,Null,taxref,observation de terrain,1,48.79963,2.5127,WGS84,FR,Saint-Maur-des-Fossés,94068.0,précise,42,2020/05/19,tb_lichensgo,MorganeMaillard  (http://www.tela-botanica.org/profil:59855),0,2020-05-20 19:45:34,2020-05-20 19:45:34,0.0,,,,Avenue Didier,,3711157.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'e1', 'e2', 'e3', 'e4', 'e5', 'o1', 'o2', 'o3', 'o4', 'o5', '']",nannan
610,urn:lsid:tela-botanica.org:cel:3711164,3711164,Physcia adscendens/tenella,196232.0,Null,taxref,observation de terrain,1,48.79963,2.5127,WGS84,FR,Saint-Maur-des-Fossés,94068.0,précise,42,2020/05/19,tb_lichensgo,MorganeMaillard  (http://www.tela-botanica.org/profil:59855),0,2020-05-20 19:45:35,2020-05-20 19:45:35,0.0,,,,Avenue Didier,,3711157.0,"['n1', 'n2', 'n3', 'n4', 'n5', 's1', 's2', 's3', 's4', 's5', 'o1', 'o2', 'o3', 'o4', 'o5', 'e2', 'e3', 'e4', 'e5', '']",nannan
611,urn:lsid:tela-botanica.org:cel:3711165,3711165,Xanthoria parietina,59568.0,Null,taxref,observation de terrain,1,48.79963,2.5127,WGS84,FR,Saint-Maur-des-Fossés,94068.0,précise,42,2020/05/19,tb_lichensgo,MorganeMaillard  (http://www.tela-botanica.org/profil:59855),0,2020-05-20 19:45:35,2020-05-20 19:45:35,0.0,,,,Avenue Didier,,3711157.0,"['n2', 'n3', 'o4', '']",nannan
612,urn:lsid:tela-botanica.org:cel:3711166,3711166,Amandinea punctata/Lecidella elaeochroma,nan,Null,Inconnu,observation de terrain,1,48.79963,2.5127,WGS84,FR,Saint-Maur-des-Fossés,94068.0,précise,42,2020/05/19,tb_lichensgo,MorganeMaillard  (http://www.tela-botanica.org/profil:59855),0,2020-05-20 19:45:36,2020-05-20 19:45:36,0.0,,,,Avenue Didier,,3711157.0,"['e1', 'n2', 'e2', 'o3', 'o4', 'o5', '']",nannan
